Time,RadioId,TagId,TagRSSI,NodeId,Validated
2020-08-21 17:02:57,4,61664C33,-47,326315,0
2020-08-21 17:02:57,2,66191E33,-49,326315,1
2020-08-21 17:02:57,4,66191E33,-49,326315,1
2020-08-21 17:02:59,4,072A0778,-78,326315,0
2020-08-21 17:02:59,2,072A0778,-78,326315,0
2020-08-21 17:03:32,2,072A0778,-52,32909d,0
2020-08-21 17:03:32,4,072A0778,-52,32909d,0
2020-08-21 17:03:30,2,55780778,-48,32909d,1
2020-08-21 17:03:30,4,55780778,-48,32909d,1
2020-08-21 17:03:30,4,6634522D,-53,32909d,1
2020-08-21 17:03:30,2,6634522D,-53,32909d,1
2020-08-21 17:03:29,2,072A0778,-79,32909d,0
2020-08-21 17:03:29,4,072A0778,-79,32909d,0
2020-08-21 17:03:28,4,61664C33,-55,32909d,0
2020-08-21 17:03:28,2,61664C33,-55,32909d,0
2020-08-21 17:03:26,2,072A0778,-53,32909d,0
2020-08-21 17:03:26,4,072A0778,-53,32909d,0
2020-08-21 17:03:25,4,6634522D,-54,32909d,1
2020-08-21 17:03:25,2,6634522D,-54,32909d,1
2020-08-21 17:03:23,2,66191E33,-50,32909d,1
2020-08-21 17:03:23,4,66191E33,-50,32909d,1
2020-08-21 17:03:23,2,61664C33,-55,32909d,0
2020-08-21 17:03:23,4,61664C33,-55,32909d,0
2020-08-21 17:03:23,2,072A0778,-80,32909d,0
2020-08-21 17:03:23,4,072A0778,-80,32909d,0
2020-08-21 17:03:20,2,55780778,-49,32909d,1
2020-08-21 17:03:20,4,55780778,-49,32909d,1
2020-08-21 17:03:34,1,66191E33,-35,,1
2020-08-21 17:03:34,5,66191E33,-35,,1
2020-08-21 17:03:34,3,66191E33,-41,,1
2020-08-21 17:03:20,2,6634522D,-52,32909d,1
2020-08-21 17:03:20,4,6634522D,-52,32909d,1
2020-08-21 17:03:20,2,072A0778,-51,32909d,0
2020-08-21 17:03:20,4,072A0778,-51,32909d,0
2020-08-21 17:03:18,4,66191E33,-50,32909d,1
2020-08-21 17:03:18,2,66191E33,-50,32909d,1
2020-08-21 17:03:18,4,61664C33,-45,32909d,0
2020-08-21 17:03:18,2,61664C33,-45,32909d,0
2020-08-21 17:03:17,4,072A0778,-44,32909d,0
2020-08-21 17:03:17,2,072A0778,-44,32909d,0
2020-08-21 17:03:15,2,55780778,-49,32909d,1
2020-08-21 17:03:15,4,55780778,-49,32909d,1
2020-08-21 17:03:35,3,61664C33,-50,,0
2020-08-21 17:03:35,1,61664C33,-45,,0
2020-08-21 17:03:35,5,61664C33,-36,,0
2020-08-21 17:03:15,4,6634522D,-52,32909d,1
2020-08-21 17:03:15,2,6634522D,-52,32909d,1
2020-08-21 17:03:13,4,072A0778,-65,32909d,0
2020-08-21 17:03:13,4,66191E33,-49,32909d,1
2020-08-21 17:03:13,2,66191E33,-49,32909d,1
2020-08-21 17:03:12,4,61664C33,-51,32909d,0
2020-08-21 17:03:12,2,61664C33,-51,32909d,0
2020-08-21 17:03:30,2,55780778,-48,32909d,1
2020-08-21 17:03:30,4,55780778,-48,32909d,1
2020-08-21 17:03:00,4,55780778,-48,326315,1
2020-08-21 17:03:00,2,55780778,-48,326315,1
2020-08-21 17:03:02,4,072A0778,-78,326315,0
2020-08-21 17:03:02,2,072A0778,-78,326315,0
2020-08-21 17:03:02,2,61664C33,-47,326315,0
2020-08-21 17:03:02,4,61664C33,-47,326315,0
2020-08-21 17:03:05,4,6634522D,-54,326315,1
2020-08-21 17:03:05,2,6634522D,-54,326315,1
2020-08-21 17:03:07,4,61664C33,-46,326315,0
2020-08-21 17:03:07,2,61664C33,-46,326315,0
2020-08-21 17:03:08,2,66191E33,-48,326315,1
2020-08-21 17:03:08,4,66191E33,-48,326315,1
2020-08-21 17:03:10,2,6634522D,-53,326315,1
2020-08-21 17:03:10,4,6634522D,-53,326315,1
2020-08-21 17:03:10,2,55780778,-47,326315,1
2020-08-21 17:03:10,4,55780778,-47,326315,1
2020-08-21 17:03:11,4,072A0778,-79,326315,0
2020-08-21 17:03:11,2,072A0778,-79,326315,0
2020-08-21 17:03:13,4,61664C33,-47,326315,0
2020-08-21 17:03:13,2,61664C33,-47,326315,0
2020-08-21 17:03:36,1,072A0778,-63,,0
2020-08-21 17:03:36,3,072A0778,-77,,0
2020-08-21 17:03:36,5,072A0778,-67,,0
2020-08-21 17:03:13,2,66191E33,-49,326315,1
2020-08-21 17:03:13,4,66191E33,-49,326315,1
2020-08-21 17:03:36,1,6634522D,-39,,1
2020-08-21 17:03:36,5,6634522D,-36,,1
2020-08-21 17:03:36,3,6634522D,-45,,1
2020-08-21 17:03:13,2,33522D19,-105,326315,0
2020-08-21 17:03:13,4,33522D19,-105,326315,0
2020-08-21 17:03:14,4,072A0778,-78,326315,0
2020-08-21 17:03:14,2,072A0778,-78,326315,0
2020-08-21 17:03:15,2,6634522D,-54,326315,1
2020-08-21 17:03:15,4,6634522D,-54,326315,1
2020-08-21 17:03:15,4,55780778,-47,326315,1
2020-08-21 17:03:15,2,55780778,-47,326315,1
2020-08-21 17:03:17,4,072A0778,-79,326315,0
2020-08-21 17:03:17,2,072A0778,-79,326315,0
2020-08-21 17:03:29,2,072A0778,-55,3288e6,0
2020-08-21 17:03:29,4,072A0778,-55,3288e6,0
2020-08-21 17:03:28,4,66191E33,-44,3288e6,1
2020-08-21 17:03:28,2,66191E33,-44,3288e6,1
2020-08-21 17:03:26,2,072A0778,-62,3288e6,0
2020-08-21 17:03:26,4,072A0778,-62,3288e6,0
2020-08-21 17:03:36,3,55780778,-40,,1
2020-08-21 17:03:36,1,55780778,-34,,1
2020-08-21 17:03:36,5,55780778,-35,,1
2020-08-21 17:03:25,2,55780778,-43,3288e6,1
2020-08-21 17:03:25,4,55780778,-43,3288e6,1
2020-08-21 17:03:25,4,6634522D,-49,3288e6,1
2020-08-21 17:03:25,2,6634522D,-49,3288e6,1
2020-08-21 17:03:23,2,66191E33,-47,3288e6,1
2020-08-21 17:03:23,4,66191E33,-47,3288e6,1
2020-08-21 17:02:49,2,6634522D,-53,326543,1
2020-08-21 17:02:49,4,6634522D,-53,326543,1
2020-08-21 17:03:23,2,072A0778,-48,3288e6,0
2020-08-21 17:03:23,4,072A0778,-48,3288e6,0
2020-08-21 17:02:49,2,072A0778,-74,326543,0
2020-08-21 17:02:49,4,072A0778,-74,326543,0
2020-08-21 17:02:50,4,55780778,-45,326543,1
2020-08-21 17:02:50,2,55780778,-45,326543,1
2020-08-21 17:02:51,2,61664C33,-58,326543,0
2020-08-21 17:02:51,4,61664C33,-58,326543,0
2020-08-21 17:02:52,2,66191E33,-47,326543,1
2020-08-21 17:02:52,4,66191E33,-47,326543,1
2020-08-21 17:02:52,4,072A0778,-73,326543,0
2020-08-21 17:02:52,2,072A0778,-73,326543,0
2020-08-21 17:02:54,4,6634522D,-60,326543,1
2020-08-21 17:02:54,2,6634522D,-60,326543,1
2020-08-21 17:02:55,2,55780778,-50,326543,1
2020-08-21 17:02:55,4,55780778,-50,326543,1
2020-08-21 17:02:55,2,072A0778,-75,326543,0
2020-08-21 17:02:55,4,072A0778,-75,326543,0
2020-08-21 17:03:29,4,072A0778,-55,3288e6,0
2020-08-21 17:03:29,2,072A0778,-55,3288e6,0
2020-08-21 17:03:18,2,61664C33,-48,326315,0
2020-08-21 17:03:18,4,61664C33,-48,326315,0
2020-08-21 17:03:20,4,072A0778,-78,326315,0
2020-08-21 17:03:20,2,072A0778,-78,326315,0
2020-08-21 17:03:20,4,55780778,-47,326315,1
2020-08-21 17:03:20,2,55780778,-47,326315,1
2020-08-21 17:03:25,4,6634522D,-51,326315,1
2020-08-21 17:03:25,2,6634522D,-51,326315,1
2020-08-21 17:03:20,2,6634522D,-49,3288e6,1
2020-08-21 17:03:20,4,6634522D,-49,3288e6,1
2020-08-21 17:03:20,4,072A0778,-43,3288e6,0
2020-08-21 17:03:20,2,072A0778,-43,3288e6,0
2020-08-21 17:03:18,2,61664C33,-46,3288e6,0
2020-08-21 17:03:18,4,61664C33,-46,3288e6,0
2020-08-21 17:03:17,2,072A0778,-40,3288e6,0
2020-08-21 17:03:17,4,072A0778,-40,3288e6,0
2020-08-21 17:03:15,4,55780778,-40,3288e6,1
2020-08-21 17:03:15,2,55780778,-40,3288e6,1
2020-08-21 17:03:14,2,072A0778,-40,3288e6,0
2020-08-21 17:03:14,4,072A0778,-40,3288e6,0
2020-08-21 17:03:13,2,66191E33,-39,3288e6,1
2020-08-21 17:03:13,4,66191E33,-39,3288e6,1
2020-08-21 17:03:13,4,61664C33,-46,3288e6,0
2020-08-21 17:03:13,2,61664C33,-46,3288e6,0
2020-08-21 17:03:11,2,072A0778,-49,3288e6,0
2020-08-21 17:03:11,4,072A0778,-49,3288e6,0
2020-08-21 17:03:10,4,55780778,-43,3288e6,1
2020-08-21 17:03:10,2,55780778,-43,3288e6,1
2020-08-21 17:03:10,2,6634522D,-48,3288e6,1
2020-08-21 17:03:10,4,6634522D,-48,3288e6,1
2020-08-21 17:03:18,2,61664C33,-48,326315,0
2020-08-21 17:03:18,4,61664C33,-48,326315,0
2020-08-21 17:02:58,4,072A0778,-76,326543,0
2020-08-21 17:02:58,2,072A0778,-76,326543,0
2020-08-21 17:02:59,2,6634522D,-50,326543,1
2020-08-21 17:02:59,4,6634522D,-50,326543,1
2020-08-21 17:03:00,4,55780778,-45,326543,1
2020-08-21 17:03:00,2,55780778,-45,326543,1
2020-08-21 17:03:01,2,072A0778,-74,326543,0
2020-08-21 17:03:01,4,072A0778,-74,326543,0
2020-08-21 17:03:02,2,61664C33,-59,326543,0
2020-08-21 17:03:02,4,61664C33,-59,326543,0
2020-08-21 17:03:03,2,66191E33,-59,326543,1
2020-08-21 17:03:20,4,6634522D,-49,3288e6,1
2020-08-21 17:03:39,1,072A0778,-63,,0
2020-08-21 17:03:39,5,072A0778,-67,,0
2020-08-21 17:03:39,3,072A0778,-80,,0
2020-08-21 17:03:28,2,66191E33,-48,326315,1
2020-08-21 17:03:28,4,66191E33,-48,326315,1
2020-08-21 17:03:29,2,072A0778,-76,326315,0
2020-08-21 17:03:29,4,072A0778,-76,326315,0
2020-08-21 17:03:31,4,55780778,-48,326315,1
2020-08-21 17:03:31,2,55780778,-48,326315,1
2020-08-21 17:03:32,2,072A0778,-78,326315,0
2020-08-21 17:03:32,4,072A0778,-78,326315,0
2020-08-21 17:03:40,3,66191E33,-41,,1
2020-08-21 17:03:40,1,66191E33,-32,,1
2020-08-21 17:03:40,5,66191E33,-35,,1
2020-08-21 17:03:10,4,6634522D,-49,3296f7,1
2020-08-21 17:03:10,2,6634522D,-49,3296f7,1
2020-08-21 17:03:10,2,55780778,-54,3296f7,1
2020-08-21 17:03:10,4,55780778,-54,3296f7,1
2020-08-21 17:03:29,4,072A0778,-76,326315,0
2020-08-21 17:03:29,2,072A0778,-76,326315,0
2020-08-21 17:03:11,2,072A0778,-72,3296f7,0
2020-08-21 17:03:11,4,072A0778,-72,3296f7,0
2020-08-21 17:03:40,1,61664C33,-45,,0
2020-08-21 17:03:40,5,61664C33,-36,,0
2020-08-21 17:03:40,3,61664C33,-49,,0
2020-08-21 17:03:05,2,55780778,-44,326543,1
2020-08-21 17:03:05,4,55780778,-44,326543,1
2020-08-21 17:03:12,4,55665266,-104,3296f7,0
2020-08-21 17:03:12,2,55665266,-104,3296f7,0
2020-08-21 17:03:12,2,61661E52,-106,3296f7,0
2020-08-21 17:03:12,4,61661E52,-106,3296f7,0
2020-08-21 17:03:08,2,072A0778,-75,326543,0
2020-08-21 17:03:08,4,072A0778,-75,326543,0
2020-08-21 17:03:08,2,66191E33,-46,326543,1
2020-08-21 17:03:08,4,66191E33,-46,326543,1
2020-08-21 17:03:13,4,66191E33,-51,3296f7,1
2020-08-21 17:03:13,2,66191E33,-51,3296f7,1
2020-08-21 17:03:10,4,55780778,-44,326543,1
2020-08-21 17:03:10,2,55780778,-44,326543,1
2020-08-21 17:03:13,4,33522D19,-99,3296f7,0
2020-08-21 17:03:13,2,33522D19,-99,3296f7,0
2020-08-21 17:03:14,4,072A0778,-71,3296f7,0
2020-08-21 17:03:14,2,072A0778,-71,3296f7,0
2020-08-21 17:03:15,4,6634522D,-49,3296f7,1
2020-08-21 17:03:15,2,6634522D,-49,3296f7,1
2020-08-21 17:03:15,2,55780778,-49,3296f7,1
2020-08-21 17:03:15,4,55780778,-49,3296f7,1
2020-08-21 17:03:17,4,072A0778,-71,3296f7,0
2020-08-21 17:03:17,2,072A0778,-71,3296f7,0
2020-08-21 17:03:17,2,55665266,-103,3296f7,0
2020-08-21 17:03:17,4,55665266,-103,3296f7,0
2020-08-21 17:03:10,4,55780778,-54,3296f7,1
2020-08-21 17:03:10,2,55780778,-54,3296f7,1
2020-08-21 17:03:18,2,61664C33,-41,3296f7,0
2020-08-21 17:03:18,4,61664C33,-41,3296f7,0
2020-08-21 17:02:46,4,072A0778,-85,327749,0
2020-08-21 17:02:46,2,072A0778,-85,327749,0
2020-08-21 17:03:18,2,66191E33,-59,3296f7,1
2020-08-21 17:03:18,4,66191E33,-59,3296f7,1
2020-08-21 17:02:47,2,66191E33,-53,327749,1
2020-08-21 17:02:47,4,66191E33,-53,327749,1
2020-08-21 17:03:41,5,6634522D,-36,,1
2020-08-21 17:03:41,1,6634522D,-40,,1
2020-08-21 17:03:41,3,6634522D,-45,,1
2020-08-21 17:03:19,4,61667F61,-106,3296f7,0
2020-08-21 17:03:19,2,61667F61,-106,3296f7,0
2020-08-21 17:02:49,4,6634522D,-57,327749,1
2020-08-21 17:02:49,2,6634522D,-57,327749,1
2020-08-21 17:02:49,4,072A0778,-82,327749,0
2020-08-21 17:02:49,2,072A0778,-82,327749,0
2020-08-21 17:02:51,4,61664C33,-51,329d94,0
2020-08-21 17:02:51,2,61664C33,-51,329d94,0
2020-08-21 17:03:19,4,19661E55,-108,3296f7,0
2020-08-21 17:03:19,2,19661E55,-108,3296f7,0
2020-08-21 17:02:52,2,072A0778,-75,329d94,0
2020-08-21 17:02:52,4,072A0778,-75,329d94,0
2020-08-21 17:02:51,4,61664C33,-49,327749,0
2020-08-21 17:02:51,2,61664C33,-49,327749,0
2020-08-21 17:03:15,4,6634522D,-49,3296f7,1
2020-08-21 17:03:15,2,6634522D,-49,3296f7,1
2020-08-21 17:03:20,2,6634522D,-49,3296f7,1
2020-08-21 17:03:20,4,6634522D,-49,3296f7,1
2020-08-21 17:03:13,2,33522D19,-103,326543,0
2020-08-21 17:03:13,4,33522D19,-103,326543,0
2020-08-21 17:03:20,4,55780778,-54,3296f7,1
2020-08-21 17:03:20,2,55780778,-54,3296f7,1
2020-08-21 17:03:42,5,55780778,-35,,1
2020-08-21 17:03:42,3,55780778,-40,,1
2020-08-21 17:03:42,1,55780778,-34,,1
2020-08-21 17:03:15,2,55780778,-43,326543,1
2020-08-21 17:03:15,4,55780778,-43,326543,1
2020-08-21 17:03:23,2,072A0778,-72,3296f7,0
2020-08-21 17:03:17,4,072A0778,-75,326543,0
2020-08-21 17:03:18,2,61664C33,-56,326543,0
2020-08-21 17:03:23,2,55665266,-105,3296f7,0
2020-08-21 17:03:23,4,55665266,-105,3296f7,0
2020-08-21 17:03:42,3,072A0778,-80,,0
2020-08-21 17:03:42,5,072A0778,-67,,0
2020-08-21 17:03:42,1,072A0778,-63,,0
2020-08-21 17:03:23,4,61664C33,-41,3296f7,0
2020-08-21 17:03:23,2,61664C33,-41,3296f7,0
2020-08-21 17:03:23,2,66191E33,-51,3296f7,1
2020-08-21 17:03:23,4,66191E33,-51,3296f7,1
2020-08-21 17:02:57,4,61664C33,-54,327975,0
2020-08-21 17:02:57,2,61664C33,-54,327975,0
2020-08-21 17:03:25,4,6634522D,-49,3296f7,1
2020-08-21 17:03:25,2,6634522D,-49,3296f7,1
2020-08-21 17:03:25,2,61667F33,-106,3296f7,0
2020-08-21 17:03:25,4,61667F33,-106,3296f7,0
2020-08-21 17:02:59,4,072A0778,-75,327975,0
2020-08-21 17:02:59,2,072A0778,-75,327975,0
2020-08-21 17:03:00,4,55780778,-54,327975,1
2020-08-21 17:03:00,2,55780778,-54,327975,1
2020-08-21 17:03:02,2,61664C33,-56,327975,0
2020-08-21 17:03:02,4,61664C33,-56,327975,0
2020-08-21 17:03:03,2,66191E33,-54,327975,1
2020-08-21 17:03:03,4,66191E33,-54,327975,1
2020-08-21 17:03:27,2,61661E52,-107,3296f7,0
2020-08-21 17:03:27,4,61661E52,-107,3296f7,0
2020-08-21 17:03:05,2,6634522D,-55,327975,1
2020-08-21 17:03:05,4,6634522D,-55,327975,1
2020-08-21 17:03:20,2,6634522D,-49,3296f7,1
2020-08-21 17:03:20,4,6634522D,-49,3296f7,1
2020-08-21 17:03:06,2,55665266,-106,327975,0
2020-08-21 17:03:06,4,55665266,-106,327975,0
2020-08-21 17:03:08,2,072A0778,-76,327975,0
2020-08-21 17:03:08,4,072A0778,-76,327975,0
2020-08-21 17:02:54,2,6634522D,-61,327749,1
2020-08-21 17:02:54,4,6634522D,-61,327749,1
2020-08-21 17:03:23,2,55665266,-105,3296f7,0
2020-08-21 17:03:23,4,55665266,-105,3296f7,0
2020-08-21 17:03:23,2,61664C33,-41,3296f7,0
2020-08-21 17:03:23,4,61664C33,-41,3296f7,0
2020-08-21 17:03:20,2,072A0778,-75,326543,0
2020-08-21 17:03:20,4,072A0778,-75,326543,0
2020-08-21 17:02:44,4,6634522D,-70,3264bf,1
2020-08-21 17:02:44,2,6634522D,-70,3264bf,1
2020-08-21 17:03:20,4,55780778,-45,326543,1
2020-08-21 17:03:20,2,55780778,-45,326543,1
2020-08-21 17:03:22,2,524C524C,-108,326543,0
2020-08-21 17:03:22,4,524C524C,-108,326543,0
2020-08-21 17:03:23,2,072A0778,-74,326543,0
2020-08-21 17:03:23,4,072A0778,-74,326543,0
2020-08-21 17:02:49,4,6634522D,-59,3264bf,1
2020-08-21 17:02:49,2,6634522D,-59,3264bf,1
2020-08-21 17:02:49,2,072A0778,-79,3264bf,0
2020-08-21 17:02:49,4,072A0778,-79,3264bf,0
2020-08-21 17:02:50,2,55780778,-60,3264bf,1
2020-08-21 17:02:50,4,55780778,-60,3264bf,1
2020-08-21 17:03:20,2,6634522D,-49,3296f7,1
2020-08-21 17:03:20,4,6634522D,-49,3296f7,1
2020-08-21 17:02:51,4,61664C33,-54,3264bf,0
2020-08-21 17:02:51,2,61664C33,-54,3264bf,0
2020-08-21 17:03:29,2,072A0778,-72,3296f7,0
2020-08-21 17:03:29,4,072A0778,-72,3296f7,0
2020-08-21 17:03:00,2,55780778,-54,329d94,1
2020-08-21 17:03:00,4,55780778,-54,329d94,1
2020-08-21 17:03:29,2,61662D7F,-106,3296f7,0
2020-08-21 17:03:29,4,61662D7F,-106,3296f7,0
2020-08-21 17:03:29,2,19661E55,-111,3296f7,0
2020-08-21 17:03:29,4,19661E55,-111,3296f7,0
2020-08-21 17:03:30,2,61667F61,-110,3296f7,0
2020-08-21 17:03:30,4,61667F61,-110,3296f7,0
2020-08-21 17:03:02,2,61664C33,-50,329d94,0
2020-08-21 17:03:02,4,61664C33,-50,329d94,0
2020-08-21 17:02:57,4,61664C33,-48,327749,0
2020-08-21 17:03:10,4,55780778,-55,327975,1
2020-08-21 17:03:10,2,55780778,-55,327975,1
2020-08-21 17:03:11,4,072A0778,-76,327975,0
2020-08-21 17:03:11,2,072A0778,-76,327975,0
2020-08-21 17:03:07,4,61664C33,-51,329d94,0
2020-08-21 17:03:07,2,61664C33,-51,329d94,0
2020-08-21 17:03:13,4,61664C33,-54,327975,0
2020-08-21 17:03:13,2,61664C33,-54,327975,0
2020-08-21 17:03:13,2,66191E33,-55,327975,1
2020-08-21 17:03:13,4,66191E33,-55,327975,1
2020-08-21 17:03:14,4,072A0778,-75,327975,0
2020-08-21 17:03:14,2,072A0778,-75,327975,0
2020-08-21 17:03:15,2,6634522D,-57,327975,1
2020-08-21 17:03:15,4,6634522D,-57,327975,1
2020-08-21 17:03:15,2,55780778,-55,327975,1
2020-08-21 17:03:17,4,072A0778,-75,327975,0
2020-08-21 17:02:51,2,61664C33,-54,3264bf,0
2020-08-21 17:02:51,4,61664C33,-54,3264bf,0
2020-08-21 17:03:00,4,55780778,-54,329d94,1
2020-08-21 17:03:00,2,55780778,-54,329d94,1
2020-08-21 17:03:18,4,61664C33,-54,327975,0
2020-08-21 17:03:18,2,61664C33,-54,327975,0
2020-08-21 17:03:20,4,072A0778,-75,327975,0
2020-08-21 17:03:20,2,072A0778,-75,327975,0
2020-08-21 17:03:20,2,6634522D,-56,327975,1
2020-08-21 17:03:20,4,6634522D,-56,327975,1
2020-08-21 17:03:45,3,66191E33,-41,,1
2020-08-21 17:03:45,1,66191E33,-35,,1
2020-08-21 17:03:45,5,66191E33,-35,,1
2020-08-21 17:02:55,4,55780778,-63,3264bf,1
2020-08-21 17:02:55,2,55780778,-63,3264bf,1
2020-08-21 17:03:45,3,072A0778,-80,,0
2020-08-21 17:03:45,1,072A0778,-63,,0
2020-08-21 17:03:45,5,072A0778,-67,,0
2020-08-21 17:02:57,4,61664C33,-53,3264bf,0
2020-08-21 17:03:31,2,55780778,-54,3296f7,1
2020-08-21 17:03:11,4,072A0778,-76,327975,0
2020-08-21 17:03:11,2,072A0778,-76,327975,0
2020-08-21 17:02:55,2,072A0778,-72,329116,0
2020-08-21 17:02:55,4,072A0778,-72,329116,0
2020-08-21 17:03:13,4,66191E33,-55,327975,1
2020-08-21 17:03:13,2,66191E33,-55,327975,1
2020-08-21 17:03:34,2,66191E33,-50,3296f7,1
2020-08-21 17:03:34,4,66191E33,-50,3296f7,1
2020-08-21 17:03:34,2,61664C33,-41,3296f7,0
2020-08-21 17:03:34,4,61664C33,-41,3296f7,0
2020-08-21 17:03:45,3,61664C33,-51,,0
2020-08-21 17:03:45,1,61664C33,-44,,0
2020-08-21 17:03:45,5,61664C33,-37,,0
2020-08-21 17:03:12,2,61664C33,-50,329d94,0
2020-08-21 17:03:12,4,61664C33,-50,329d94,0
2020-08-21 17:03:13,4,33522D19,-102,329d94,0
2020-08-21 17:03:13,2,33522D19,-102,329d94,0
2020-08-21 17:03:26,4,072A0778,-73,326543,0
2020-08-21 17:03:26,2,072A0778,-73,326543,0
2020-08-21 17:03:28,4,66191E33,-46,326543,1
2020-08-21 17:03:28,2,66191E33,-46,326543,1
2020-08-21 17:03:46,5,33522D19,-96,,0
2020-08-21 17:03:29,2,072A0778,-73,326543,0
2020-08-21 17:03:29,4,072A0778,-73,326543,0
2020-08-21 17:03:46,5,55665266,-101,,0
2020-08-21 17:03:23,4,55665266,-109,327975,0
2020-08-21 17:03:23,2,55665266,-109,327975,0
2020-08-21 17:03:23,4,61664C33,-65,327975,0
2020-08-21 17:03:23,2,61664C33,-65,327975,0
2020-08-21 17:03:00,2,55780778,-61,3264bf,1
2020-08-21 17:03:00,4,55780778,-61,3264bf,1
2020-08-21 17:03:46,1,6634522D,-40,,1
2020-08-21 17:03:46,5,6634522D,-37,,1
2020-08-21 17:03:46,3,6634522D,-45,,1
2020-08-21 17:02:57,4,66191E33,-52,329116,1
2020-08-21 17:02:57,2,66191E33,-52,329116,1
2020-08-21 17:02:59,4,072A0778,-74,329116,0
2020-08-21 17:02:59,2,072A0778,-74,329116,0
2020-08-21 17:03:17,2,55665266,-107,325f09,1
2020-08-21 17:03:17,4,55665266,-107,325f09,1
2020-08-21 17:03:01,2,072A0778,-81,327749,0
2020-08-21 17:03:01,4,072A0778,-81,327749,0
2020-08-21 17:02:51,4,61664C33,-58,326572,0
2020-08-21 17:02:51,2,61664C33,-58,326572,0
2020-08-21 17:03:18,2,61664C33,-52,325f09,0
2020-08-21 17:03:18,4,61664C33,-52,325f09,0
2020-08-21 17:03:03,2,66191E33,-56,327749,1
2020-08-21 17:03:03,4,66191E33,-56,327749,1
2020-08-21 17:02:52,4,072A0778,-84,326572,0
2020-08-21 17:02:52,2,072A0778,-84,326572,0
2020-08-21 17:02:57,2,61664C33,-60,326572,0
2020-08-21 17:02:57,4,61664C33,-60,326572,0
2020-08-21 17:03:15,4,55780778,-53,329d94,1
2020-08-21 17:03:15,2,55780778,-53,329d94,1
2020-08-21 17:03:00,4,55780778,-52,326572,1
2020-08-21 17:03:00,2,55780778,-52,326572,1
2020-08-21 17:03:36,2,55780778,-52,3296f7,1
2020-08-21 17:03:36,4,55780778,-52,3296f7,1
2020-08-21 17:03:47,1,55780778,-34,,1
2020-08-21 17:03:47,5,55780778,-35,,1
2020-08-21 17:03:47,3,55780778,-40,,1
2020-08-21 17:03:17,4,072A0778,-74,329d94,0
2020-08-21 17:03:38,2,072A0778,-72,3296f7,0
2020-08-21 17:03:02,4,61664C33,-60,326572,0
2020-08-21 17:03:05,2,6634522D,-53,326572,1
2020-08-21 17:03:05,4,6634522D,-53,326572,1
2020-08-21 17:03:02,4,072A0778,-70,328a2d,0
2020-08-21 17:03:02,2,072A0778,-70,328a2d,0
2020-08-21 17:03:08,2,072A0778,-80,326572,0
2020-08-21 17:03:08,4,072A0778,-80,326572,0
