Time,RadioId,TagId,TagRSSI,NodeId,Validated
2020-08-21 17:44:43,4,61662A7F,-67,3266f1,0
2020-08-21 17:44:43,4,4B661955,-66,3266f1,0
2020-08-21 17:44:43,2,4B661955,-66,3266f1,0
2020-08-21 17:44:46,3,78194C33,-99,,0
2020-08-21 17:44:46,5,78194C33,-90,,0
2020-08-21 17:44:43,2,55783361,-68,3266f1,0
2020-08-21 17:44:43,4,55783361,-68,3266f1,0
2020-08-21 17:44:42,4,34334C07,-63,3266f1,0
2020-08-21 17:44:42,2,34334C07,-63,3266f1,0
2020-08-21 17:44:46,3,34334C07,-104,,0
2020-08-21 17:44:46,5,34334C07,-101,,0
2020-08-21 17:44:46,3,661E6666,-105,,1
2020-08-21 17:44:46,1,661E6666,-98,,1
2020-08-21 17:44:42,4,78194C33,-65,3266f1,0
2020-08-21 17:44:42,2,78194C33,-65,3266f1,0
2020-08-21 17:44:42,2,551E1955,-64,3266f1,0
2020-08-21 17:44:42,4,551E1955,-64,3266f1,0
2020-08-21 17:44:42,2,19661E55,-73,3266f1,0
2020-08-21 17:44:42,4,19661E55,-73,3266f1,0
2020-08-21 17:44:46,5,33782D07,-103,,0
2020-08-21 17:44:46,1,33782D07,-105,,0
2020-08-21 17:44:42,4,61667852,-54,3266f1,0
2020-08-21 17:44:42,2,61667852,-54,3266f1,0
2020-08-21 17:44:42,2,4C4C192A,-67,3266f1,0
2020-08-21 17:44:42,4,4C4C192A,-67,3266f1,0
2020-08-21 17:44:46,5,784C2D4B,-102,,0
2020-08-21 17:44:46,3,784C2D4B,-106,,0
2020-08-21 17:44:41,4,07661E52,-52,3266f1,1
2020-08-21 17:44:41,2,07661E52,-52,3266f1,1
2020-08-21 17:44:41,2,2D52342A,-64,3266f1,0
2020-08-21 17:44:41,4,2D52342A,-64,3266f1,0
2020-08-21 17:44:47,5,1E33342A,-104,,0
2020-08-21 17:44:47,3,1E33342A,-104,,0
2020-08-21 17:44:47,1,1E33342A,-99,,0
2020-08-21 17:44:41,4,07333452,-73,3266f1,0
2020-08-21 17:44:41,2,07333452,-73,3266f1,0
2020-08-21 17:44:41,4,1E33342A,-66,3266f1,0
2020-08-21 17:44:41,2,1E33342A,-66,3266f1,0
2020-08-21 17:44:41,4,784C2D4B,-72,3266f1,0
2020-08-21 17:44:41,2,784C2D4B,-72,3266f1,0
2020-08-21 17:44:41,4,6107612A,-56,3266f1,0
2020-08-21 17:44:41,2,6107612A,-56,3266f1,0
2020-08-21 17:44:40,4,661E6666,-54,3266f1,1
2020-08-21 17:44:40,2,661E6666,-54,3266f1,1
2020-08-21 17:44:40,4,61661E52,-59,3266f1,0
2020-08-21 17:44:40,2,61661E52,-59,3266f1,0
2020-08-21 17:44:40,4,19193419,-75,3266f1,0
2020-08-21 17:44:40,2,19193419,-75,3266f1,0
2020-08-21 17:44:40,2,524C524C,-52,3266f1,0
2020-08-21 17:44:40,4,524C524C,-52,3266f1,0
2020-08-21 17:44:40,4,4B661955,-66,3266f1,0
2020-08-21 17:44:40,2,4B661955,-66,3266f1,0
2020-08-21 17:44:47,5,55665266,-100,,0
2020-08-21 17:44:47,3,55665266,-97,,0
2020-08-21 17:44:47,1,55665266,-93,,0
2020-08-21 17:44:40,4,2A55334B,-74,3266f1,0
2020-08-21 17:44:40,2,2A55334B,-74,3266f1,0
2020-08-21 17:44:47,5,342A4C4C,-96,,1
2020-08-21 17:44:47,3,342A4C4C,-99,,1
2020-08-21 17:44:47,1,342A4C4C,-96,,1
2020-08-21 17:44:39,4,34334C07,-62,3266f1,0
2020-08-21 17:44:39,2,34334C07,-62,3266f1,0
2020-08-21 17:44:39,2,66336633,-62,3266f1,0
2020-08-21 17:44:39,4,66336633,-62,3266f1,0
2020-08-21 17:44:47,5,07661E52,-98,,1
2020-08-21 17:44:47,3,07661E52,-99,,1
2020-08-21 17:44:47,1,07661E52,-96,,1
2020-08-21 17:44:39,4,4C1E1966,-71,3266f1,0
2020-08-21 17:44:39,2,4C1E1966,-71,3266f1,0
2020-08-21 17:44:47,3,2D52342A,-106,,0
2020-08-21 17:44:47,5,2D52342A,-103,,0
2020-08-21 17:44:47,1,2D52342A,-105,,0
2020-08-21 17:44:39,4,61664C52,-62,3266f1,0
2020-08-21 17:44:39,2,61664C52,-62,3266f1,0
2020-08-21 17:44:38,4,61667F61,-61,3266f1,0
2020-08-21 17:44:38,2,61667F61,-61,3266f1,0
2020-08-21 17:44:38,2,0752334C,-61,3266f1,0
2020-08-21 17:44:38,4,55783361,-69,3266f1,0
2020-08-21 17:44:38,2,55783361,-69,3266f1,0
2020-08-21 17:44:47,3,07333452,-106,,0
2020-08-21 17:44:47,1,07333452,-102,,0
2020-08-21 17:44:37,4,61662A33,-59,3266f1,0
2020-08-21 17:44:37,2,61662A33,-59,3266f1,0
2020-08-21 17:44:37,2,19661E55,-76,3266f1,0
2020-08-21 17:44:37,4,19661E55,-76,3266f1,0
2020-08-21 17:44:37,4,61667852,-56,3266f1,0
2020-08-21 17:44:37,2,61667852,-56,3266f1,0
2020-08-21 17:44:37,4,6107614B,-67,3266f1,0
2020-08-21 17:44:37,2,6107614B,-67,3266f1,0
2020-08-21 17:44:36,2,4C4C192A,-68,3266f1,0
2020-08-21 17:44:36,4,4C4C192A,-68,3266f1,0
2020-08-21 17:44:36,4,4B661955,-67,3266f1,0
2020-08-21 17:44:36,2,4B661955,-67,3266f1,0
2020-08-21 17:44:36,4,342A4C4C,-60,3266f1,1
2020-08-21 17:44:36,2,342A4C4C,-60,3266f1,1
2020-08-21 17:44:36,4,2D52342A,-70,3266f1,0
2020-08-21 17:44:36,2,2D52342A,-70,3266f1,0
2020-08-21 17:44:36,4,1E33342A,-67,3266f1,0
2020-08-21 17:44:36,2,1E33342A,-67,3266f1,0
2020-08-21 17:44:36,4,784C2D4B,-75,3266f1,0
2020-08-21 17:44:36,2,784C2D4B,-75,3266f1,0
2020-08-21 17:44:36,2,33782D07,-66,3266f1,0
2020-08-21 17:44:36,4,33782D07,-66,3266f1,0
2020-08-21 17:44:35,4,07333452,-72,3266f1,0
2020-08-21 17:44:35,2,07333452,-72,3266f1,0
2020-08-21 17:44:35,4,55665266,-68,3266f1,0
2020-08-21 17:44:35,2,55665266,-68,3266f1,0
2020-08-21 17:44:35,4,19193419,-72,3266f1,0
2020-08-21 17:44:35,2,19193419,-72,3266f1,0
2020-08-21 17:44:35,4,524C524C,-51,3266f1,0
2020-08-21 17:44:35,2,524C524C,-51,3266f1,0
2020-08-21 17:44:48,5,19661E55,-101,,0
2020-08-21 17:44:48,3,19661E55,-101,,0
2020-08-21 17:44:48,1,19661E55,-96,,0
2020-08-21 17:44:34,2,784B1E34,-69,3266f1,1
2020-08-21 17:44:34,4,784B1E34,-69,3266f1,1
2020-08-21 17:44:48,5,78661E66,-96,,1
2020-08-21 17:44:48,3,78661E66,-101,,1
2020-08-21 17:44:48,1,78661E66,-102,,1
2020-08-21 17:44:48,3,61667852,-104,,0
2020-08-21 17:44:48,1,61667852,-98,,0
2020-08-21 17:44:48,5,61667852,-100,,0
2020-08-21 17:44:48,5,551E1955,-103,,0
2020-08-21 17:44:49,5,78665219,-101,,1
2020-08-21 17:44:49,3,78665219,-107,,1
2020-08-21 17:44:49,5,554B2D34,-104,,1
2020-08-21 17:44:49,5,6166191E,-103,,0
2020-08-21 17:44:49,3,0752334C,-107,,0
2020-08-21 17:44:49,3,55783361,-105,,0
2020-08-21 17:44:49,5,55783361,-100,,0
2020-08-21 17:44:49,1,557833E1,-106,,0
2020-08-21 17:44:49,3,78194C33,-99,,0
2020-08-21 17:44:49,5,78194C33,-90,,0
2020-08-21 17:44:49,1,78194C33,-108,,0
2020-08-21 17:44:49,5,34334C07,-101,,0
2020-08-21 17:44:49,3,34334C07,-105,,0
2020-08-21 17:44:50,5,66336633,-97,,0
2020-08-21 17:44:50,1,66336633,-95,,0
2020-08-21 17:44:50,3,66336633,-99,,0
2020-08-21 17:44:50,5,52661E34,-105,,0
2020-08-21 17:44:50,5,52075519,-102,,0
2020-08-21 17:44:50,1,52075519,-97,,0
2020-08-21 17:44:50,3,52075519,-101,,0
2020-08-21 17:44:50,3,61667F61,-96,,0
2020-08-21 17:44:50,5,61667F61,-97,,0
2020-08-21 17:44:50,1,61667F61,-90,,0
2020-08-21 17:44:50,5,4B2A662A,-105,,0
2020-08-21 17:44:50,1,4B661955,-103,,0
2020-08-21 17:44:50,3,4B661955,-105,,0
2020-08-21 17:44:51,3,19193419,-107,,0
2020-08-21 17:44:51,5,19193419,-101,,0
2020-08-21 17:44:51,5,2A55334B,-106,,0
2020-08-21 17:44:51,1,2A55334B,-101,,0
2020-08-21 17:44:51,1,61661E52,-93,,0
2020-08-21 17:44:51,3,61661E52,-96,,0
2020-08-21 17:44:51,5,61661E52,-101,,0
2020-08-21 17:44:51,5,661E6666,-84,,1
2020-08-21 17:44:51,1,661E6666,-90,,1
2020-08-21 17:44:51,3,661E6666,-105,,1
2020-08-21 17:44:51,5,33782D07,-102,,0
2020-08-21 17:44:51,1,33782D07,-104,,0
2020-08-21 17:44:51,3,33782D07,-106,,0
2020-08-21 17:44:52,5,784C2D4B,-103,,0
2020-08-21 17:44:52,3,784C2D4B,-105,,0
2020-08-21 17:44:52,1,784C2D4B,-98,,0
2020-08-21 17:44:52,5,1E33342A,-105,,0
2020-08-21 17:44:52,1,1E33342A,-99,,0
2020-08-21 17:44:52,3,1E33342A,-104,,0
2020-08-21 17:44:52,5,342A4C4C,-96,,1
2020-08-21 17:44:52,1,342A4C4C,-96,,1
2020-08-21 17:44:52,3,342A4C4C,-98,,1
2020-08-21 17:44:52,1,07661E52,-96,,1
2020-08-21 17:44:52,3,07661E52,-99,,1
2020-08-21 17:44:52,5,07661E52,-97,,1
2020-08-21 17:44:52,1,61661952,-103,,0
2020-08-21 17:44:52,5,78194C33,-90,,0
2020-08-21 17:44:52,3,78194C33,-98,,0
2020-08-21 17:44:52,5,34334C07,-101,,0
2020-08-21 17:44:52,3,34334C07,-104,,0
2020-08-21 17:44:52,1,2D52342A,-106,,0
2020-08-21 17:44:52,1,55665266,-93,,0
2020-08-21 17:44:52,3,55665266,-96,,0
2020-08-21 17:44:53,5,55665266,-99,,0
2020-08-21 17:44:53,1,07333452,-101,,0
2020-08-21 17:44:53,3,07333452,-105,,0
2020-08-21 17:44:53,3,19661E55,-101,,0
2020-08-21 17:44:53,5,19661E55,-101,,0
2020-08-21 17:44:53,1,19661E55,-97,,0
2020-08-21 17:44:53,3,78661E00,-102,,0
2020-08-21 17:44:53,1,61667F33,-94,,0
2020-08-21 17:44:53,3,61667F33,-94,,0
2020-08-21 17:44:53,5,61667F33,-90,,0
2020-08-21 17:44:53,5,551E1955,-103,,0
2020-08-21 17:44:54,1,61667852,-97,,0
2020-08-21 17:44:54,3,61667852,-97,,0
2020-08-21 17:44:54,1,6107614B,-105,,0
2020-08-21 17:44:54,3,4C4C192A,-105,,0
2020-08-21 17:44:54,1,4C4C192A,-103,,0
2020-08-21 17:44:54,5,4C4C192A,-99,,0
2020-08-21 17:44:54,1,4B661955,-102,,0
2020-08-21 17:44:54,3,4B661955,-103,,0
2020-08-21 17:44:54,5,4B661955,-105,,0
2020-08-21 17:44:54,5,78665219,-100,,0
2020-08-21 17:44:54,5,0752334C,-105,,0
2020-08-21 17:44:54,1,0752334C,-101,,0
2020-08-21 17:44:54,5,61662A33,-90,,0
2020-08-21 17:44:54,3,61662A33,-95,,0
2020-08-21 17:44:54,1,61662A33,-98,,0
2020-08-21 17:44:55,1,55783361,-105,,0
2020-08-21 17:44:55,5,55783361,-102,,0
2020-08-21 17:44:55,1,66336633,-93,,0
2020-08-21 17:44:55,3,66336633,-97,,0
2020-08-21 17:44:55,5,66336633,-98,,0
2020-08-21 17:44:55,1,33522D19,-99,,0
2020-08-21 17:44:55,5,33522D19,-99,,0
2020-08-21 17:44:55,5,52661E34,-105,,0
2020-08-21 17:44:55,1,52075519,-97,,0
2020-08-21 17:44:55,3,52075519,-101,,0
2020-08-21 17:44:55,5,61667F61,-101,,0
2020-08-21 17:44:55,3,61667F61,-96,,0
2020-08-21 17:44:55,1,61667F61,-90,,0
2020-08-21 17:44:55,3,78194C33,-99,,0
2020-08-21 17:44:55,5,78194C33,-90,,0
2020-08-21 17:44:55,5,34334C07,-101,,0
2020-08-21 17:44:55,1,34334C07,-106,,0
2020-08-21 17:44:55,3,34334C07,-104,,0
2020-08-21 17:44:56,3,55526600,-101,,0
2020-08-21 17:44:56,5,55526600,-96,,0
2020-08-21 17:44:56,1,55526600,-99,,0
2020-08-21 17:44:56,5,4B2A662A,-104,,0
2020-08-21 17:44:56,3,61611E07,-102,,0
2020-08-21 17:44:56,1,61611E07,-99,,0
2020-08-21 17:44:56,5,61611E07,-96,,0
2020-08-21 17:44:56,1,19193419,-105,,0
2020-08-21 17:44:56,5,19193419,-101,,0
2020-08-21 17:44:56,3,19193419,-104,,0
2020-08-21 17:44:56,5,61070033,-90,,0
2020-08-21 17:44:56,3,61070033,-94,,0
2020-08-21 17:44:56,1,61070033,-97,,0
2020-08-21 17:44:56,5,61520007,-99,,0
2020-08-21 17:44:56,3,61520007,-103,,0
2020-08-21 17:44:56,5,61661E52,-97,,0
2020-08-21 17:44:56,1,61661E52,-94,,0
2020-08-21 17:44:56,3,61661E52,-98,,0
2020-08-21 17:44:56,3,61664C52,-96,,0
2020-08-21 17:44:56,5,61664C52,-90,,0
2020-08-21 17:44:56,1,61664C52,-98,,0
2020-08-21 17:44:56,1,2A55334B,-96,,0
2020-08-21 17:44:56,5,2A55334B,-84,,0
2020-08-21 17:44:56,3,2A55334B,-91,,0
2020-08-21 17:44:55,4,2A55334B,-54,3266f1,0
2020-08-21 17:44:56,5,33782D07,-98,,0
2020-08-21 17:44:57,3,661E6666,-103,,1
2020-08-21 17:44:55,4,61664C52,-64,3266f1,0
2020-08-21 17:44:55,4,61661E52,-61,3266f1,0
2020-08-21 17:44:55,4,61520007,-74,3266f1,0
2020-08-21 17:44:55,4,61070033,-67,3266f1,0
2020-08-21 17:44:57,1,784C2D4B,-105,,0
2020-08-21 17:44:57,3,784C2D4B,-100,,0
2020-08-21 17:44:57,5,784C2D4B,-100,,0
2020-08-21 17:44:55,4,19193419,-70,3266f1,0
2020-08-21 17:44:57,1,1E33342A,-101,,0
2020-08-21 17:44:57,3,1E33342A,-104,,0
2020-08-21 17:44:57,5,1E33342A,-100,,0
2020-08-21 17:44:55,4,61611E07,-37,3266f1,0
2020-08-21 17:44:57,5,332A1E19,-101,,1
2020-08-21 17:44:55,4,55526600,-47,3266f1,0
2020-08-21 17:44:55,4,78194C33,-65,3266f1,0
2020-08-21 17:44:55,4,4C1E1966,-69,3266f1,0
2020-08-21 17:44:54,4,52075519,-65,3266f1,0
2020-08-21 17:44:54,4,52661E34,-67,3266f1,0
2020-08-21 17:44:54,4,61662A7F,-67,3266f1,0
2020-08-21 17:44:54,4,61662D7F,-91,3266f1,0
2020-08-21 17:44:54,4,33522D19,-60,3266f1,0
2020-08-21 17:44:54,4,66336633,-61,3266f1,0
2020-08-21 17:44:57,5,342A4C4C,-96,,1
2020-08-21 17:44:57,1,342A4C4C,-96,,1
2020-08-21 17:44:57,3,342A4C4C,-98,,1
2020-08-21 17:44:54,4,55783361,-70,3266f1,0
2020-08-21 17:44:57,5,4B661955,-105,,0
2020-08-21 17:44:57,1,4B661955,-104,,0
2020-08-21 17:44:57,3,4B661955,-103,,0
2020-08-21 17:44:54,4,61662A33,-61,3266f1,0
2020-08-21 17:44:57,3,6107612A,-96,,0
2020-08-21 17:44:57,5,6107612A,-97,,0
2020-08-21 17:44:57,1,6107612A,-93,,0
2020-08-21 17:44:53,4,0752334C,-73,3266f1,0
2020-08-21 17:44:53,2,0752334C,-73,3266f1,0
2020-08-21 17:44:57,5,07661E52,-95,,1
2020-08-21 17:44:57,1,07661E52,-96,,1
2020-08-21 17:44:57,3,07661E52,-98,,1
2020-08-21 17:44:53,2,4B661955,-67,3266f1,0
2020-08-21 17:44:53,4,4B661955,-67,3266f1,0
2020-08-21 17:44:53,2,4C4C192A,-68,3266f1,0
2020-08-21 17:44:53,4,4C4C192A,-68,3266f1,0
2020-08-21 17:44:53,4,6107614B,-68,3266f1,0
2020-08-21 17:44:53,2,6107614B,-68,3266f1,0
2020-08-21 17:44:53,2,551E1955,-66,3266f1,0
2020-08-21 17:44:53,4,551E1955,-66,3266f1,0
2020-08-21 17:44:53,2,61667F33,-64,3266f1,0
2020-08-21 17:44:53,4,61667F33,-64,3266f1,0
2020-08-21 17:44:58,5,61662A4B,-94,,0
2020-08-21 17:44:58,1,61662A4B,-96,,0
2020-08-21 17:44:58,3,61662A4B,-96,,0
2020-08-21 17:44:52,2,19661E55,-72,3266f1,0
2020-08-21 17:44:52,4,19661E55,-72,3266f1,0
2020-08-21 17:44:58,3,2D52342A,-103,,0
2020-08-21 17:44:58,5,2D52342A,-99,,0
2020-08-21 17:44:58,1,2D52342A,-100,,0
2020-08-21 17:44:52,4,07333452,-76,3266f1,0
2020-08-21 17:44:52,2,07333452,-76,3266f1,0
2020-08-21 17:44:52,2,55665266,-83,3266f1,0
2020-08-21 17:44:52,4,55665266,-83,3266f1,0
2020-08-21 17:44:52,2,34334C07,-47,3266f1,0
2020-08-21 17:44:52,4,34334C07,-47,3266f1,0
2020-08-21 17:44:52,4,61661952,-70,3266f1,0
2020-08-21 17:44:52,2,61661952,-70,3266f1,0
2020-08-21 17:44:52,4,07661E52,-52,3266f1,1
2020-08-21 17:44:52,2,07661E52,-52,3266f1,1
2020-08-21 17:44:51,2,342A4C4C,-63,3266f1,1
2020-08-21 17:44:51,4,342A4C4C,-63,3266f1,1
2020-08-21 17:44:51,4,1E33342A,-66,3266f1,0
2020-08-21 17:44:51,2,1E33342A,-66,3266f1,0
2020-08-21 17:44:51,4,784C2D4B,-71,3266f1,0
2020-08-21 17:44:51,2,784C2D4B,-71,3266f1,0
2020-08-21 17:44:51,2,661E6666,-56,3266f1,1
2020-08-21 17:44:51,4,661E6666,-56,3266f1,1
2020-08-21 17:44:58,3,55665266,-96,,0
2020-08-21 17:44:58,1,55665266,-93,,0
2020-08-21 17:44:58,5,55665266,-96,,0
2020-08-21 17:44:50,4,61661E52,-58,3266f1,0
2020-08-21 17:44:50,2,61661E52,-58,3266f1,0
2020-08-21 17:44:58,5,61612D2A,-104,,0
2020-08-21 17:44:58,1,61612D2A,-94,,0
2020-08-21 17:44:58,3,61612D2A,-99,,0
2020-08-21 17:44:50,4,2A55334B,-78,3266f1,0
2020-08-21 17:44:50,2,2A55334B,-78,3266f1,0
2020-08-21 17:44:50,2,19193419,-84,3266f1,0
2020-08-21 17:44:50,4,19193419,-84,3266f1,0
2020-08-21 17:44:50,4,4B661955,-67,3266f1,0
2020-08-21 17:44:50,2,4B661955,-67,3266f1,0
2020-08-21 17:44:58,5,19661E55,-100,,0
2020-08-21 17:44:58,1,19661E55,-96,,0
2020-08-21 17:44:58,3,19661E55,-100,,0
