time,id,rssi
2017-01-01T01:07:56Z,6634522D8E,-45
2017-01-01T01:07:59Z,61664C33,-47
2017-01-01T01:08:00Z,66191E33A1,-46
2017-01-01T01:08:01Z,6634522D8E,-49
2017-01-01T01:08:02Z,072A0778,-76
2017-01-01T01:08:04Z,61664C33,-43
2017-01-01T01:08:04Z,524C524C,-105
2017-01-01T01:08:05Z,072A0778,-78
2017-01-01T01:08:05Z,55665266,-106
2017-01-01T01:08:06Z,66191E33A1,-47
2017-01-01T01:09:18Z,61664C33,-41
2017-01-01T01:09:18Z,5578077880,-46
2017-01-01T01:09:19Z,33522D19,-103
2017-01-01T01:09:21Z,072A0778,-70
2017-01-01T01:09:22Z,524C524C,-105
2017-01-01T01:09:22Z,6634522D8E,-53
2017-01-01T01:09:23Z,66191E33A1,-49
2017-01-01T01:09:23Z,5578077880,-47
2017-01-01T01:09:24Z,072A0778,-71
2017-01-01T01:09:27Z,072A0778,-70
2017-01-01T01:09:27Z,6634522D8E,-54
2017-01-01T01:09:28Z,66191E33A1,-48
2017-01-01T01:09:29Z,5578077880,-46
2017-01-01T01:09:29Z,61664C33,-41
2017-01-01T01:09:30Z,072A0778,-73
2017-01-01T01:09:32Z,6107612A,-107
2017-01-01T01:09:33Z,6634522D8E,-52
2017-01-01T01:09:33Z,524C524C,-106
2017-01-01T01:09:33Z,072A0778,-72
2017-01-01T01:09:33Z,66191E33A1,-48
2017-01-01T01:09:34Z,5578077880,-48
2017-01-01T01:09:34Z,61664C33,-39
2017-01-01T01:09:36Z,072A0778,-75
2017-01-01T01:09:38Z,6634522D8E,-49
2017-01-01T01:09:38Z,66191E33A1,-48
2017-01-01T01:09:39Z,5578077880,-47
2017-01-01T01:09:39Z,072A0778,-75
2017-01-01T01:09:39Z,61664C33,-37
2017-01-01T01:09:43Z,6634522D8E,-51
2017-01-01T01:09:43Z,66191E33A1,-48
2017-01-01T01:09:44Z,55665266,-107
2017-01-01T01:09:46Z,61662D7F,-107
2017-01-01T01:09:48Z,6634522D8E,-47
2017-01-01T01:09:49Z,66191E33A1,-48
2017-01-01T01:09:49Z,5578077880,-43
2017-01-01T01:09:50Z,55665266,-107
2017-01-01T01:09:50Z,61664C33,-41
2017-01-01T01:09:51Z,33522D19,-103
2017-01-01T01:09:51Z,072A0778,-74
2017-01-01T01:09:53Z,6634522D8E,-51
2017-01-01T01:09:53Z,524C524C,-103
2017-01-01T01:09:54Z,66191E33A1,-48
2017-01-01T01:09:54Z,072A0778,-76
2017-01-01T01:09:54Z,5578077880,-47
2017-01-01T01:09:55Z,61664C33,-42
2017-01-01T01:09:55Z,55665266,-105
2017-01-01T01:09:57Z,072A0778,-74
2017-01-01T01:09:58Z,6634522D8E,-55
2017-01-01T01:09:59Z,66191E33A1,-48
2017-01-01T01:09:59Z,5578077880,-48
